sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
sharpening knives/AInsoaUyMpg.mp4,sharpening knives,5.874,5.874,-4.795,-4.795
sharpening knives/IKT5Zf8hvW8.mp4,sharpening knives,,,,
sharpening knives/IOnBD4YSPYg.mp4,sharpening knives,34.613,34.613,-6.581,13.083
sharpening knives/K0D8lctlggI.mp4,sharpening knives,,,,
sharpening knives/MhmDzO1C3aI.mp4,sharpening knives,,,,
sharpening knives/OGhcMdTNIpo.mp4,sharpening knives,4.754,4.754,1.224,15.369
sharpening knives/OmeAqtx4zL4.mp4,sharpening knives,,,20.802,
sharpening knives/QV5GwrAIYGI.mp4,sharpening knives,,,,
sharpening knives/SbyuFpct4JY.mp4,sharpening knives,4.842,4.842,,
sharpening knives/V4pWqcMDK4I.mp4,sharpening knives,,,,
sharpening knives/V5BBkYIUvco.mp4,sharpening knives,-15.27,-32.03,4.957,-10.257
sharpening knives/Z9DPlIZct_0.mp4,sharpening knives,,,4.866,
sharpening knives/b1cuwOC4Aks.mp4,sharpening knives,,,,
sharpening knives/e73jt1QmAGE.mp4,sharpening knives,,,,6.426
sharpening knives/ijV9CUTiFmY.mp4,sharpening knives,,,,
sharpening knives/kA0vdeDDSJI.mp4,sharpening knives,6.073,6.073,2.855,2.855
sharpening knives/mzL41ygQG0o.mp4,sharpening knives,,,,
sharpening knives/oBt9esABa28.mp4,sharpening knives,,,,
sharpening knives/oNKZ0UlObek.mp4,sharpening knives,,,,
sharpening knives/qx8fSdmsRtU.mp4,sharpening knives,38.813,38.813,1.913,-1.641
sharpening knives/rYlARiFht7s.mp4,sharpening knives,8.402,8.402,-8.018,-8.018
sharpening knives/s-bSErwsx-Y.mp4,sharpening knives,,,,
sharpening knives/tFZ4KX2Q6Rw.mp4,sharpening knives,4.96,4.96,3.438,3.438
sharpening knives/vKXomkwbdZ0.mp4,sharpening knives,,,,
sharpening pencil/13H87a1Gzmc.mp4,sharpening pencil,5.298,5.298,25.865,25.865
sharpening pencil/65Rwki5pnS4.mp4,sharpening pencil,,,,
sharpening pencil/6iuulZEDCMs.mp4,sharpening pencil,,,,
sharpening pencil/EEGIQpkxUyw.mp4,sharpening pencil,,,9.433,9.433
sharpening pencil/IcySaVQxfp4.mp4,sharpening pencil,,,,
sharpening pencil/JEYEgeGUQP0.mp4,sharpening pencil,25.047,-10.455,14.807,2.782
sharpening pencil/MLWnAK_wFvU.mp4,sharpening pencil,1.364,1.364,-3.44,0.32
sharpening pencil/NlE3f7TsJbM.mp4,sharpening pencil,,-1.056,,
sharpening pencil/O9yDsJYImgA.mp4,sharpening pencil,,,,
sharpening pencil/R-zPQEUATEg.mp4,sharpening pencil,4.348,-9.276,2.362,2.362
sharpening pencil/S-AkNy1NFaI.mp4,sharpening pencil,45.617,45.617,-9.641,-14.337
sharpening pencil/XJV7Hq0nrJ0.mp4,sharpening pencil,,,,
sharpening pencil/XT5tXKtW-ho.mp4,sharpening pencil,,,0.394,0.394
sharpening pencil/_3271EvcFHs.mp4,sharpening pencil,-13.303,-13.303,2.776,2.776
sharpening pencil/bK0GbZXwKLE.mp4,sharpening pencil,-10.403,-10.403,-5.328,-5.328
sharpening pencil/cmSwStodP7s.mp4,sharpening pencil,,,,
sharpening pencil/eBPWKS5p3z0.mp4,sharpening pencil,2.872,2.872,2.523,-3.9
sharpening pencil/fOJwWhgGV2I.mp4,sharpening pencil,,,8.425,8.425
sharpening pencil/hcixWWCaurk.mp4,sharpening pencil,,,,
sharpening pencil/jIjoe4Z3GzI.mp4,sharpening pencil,3.035,3.035,3.325,3.325
sharpening pencil/lNnPdiOQOWw.mp4,sharpening pencil,,,,
sharpening pencil/qR1OzXEaMuY.mp4,sharpening pencil,3.413,3.413,,
sharpening pencil/rt5ZghaI4Zs.mp4,sharpening pencil,2.595,,,
sharpening pencil/sl6G9DwJFsc.mp4,sharpening pencil,34.178,4.246,8.745,-28.213
sharpening pencil/v2DRixbOykM.mp4,sharpening pencil,-16.022,-16.022,2.932,2.932
sharpening pencil/wADoq47QpGk.mp4,sharpening pencil,7.821,7.821,-20.841,-20.841
sharpening pencil/wydloNaeVgQ.mp4,sharpening pencil,,,,
shaving head/-hcMIDrvMqs.mp4,shaving head,5.543,-14.502,4.605,-10.389
shaving head/0tPs7l7owto.mp4,shaving head,4.64,6.226,4.062,4.062
shaving head/27SGqeORgqU.mp4,shaving head,6.534,6.534,49.06,20.274
shaving head/5iD0yIuTMc0.mp4,shaving head,-10.066,-10.066,5.034,
shaving head/6jn1-VVVe6s.mp4,shaving head,77.271,13.706,,
shaving head/7EeWBRHSdmA.mp4,shaving head,,,,
shaving head/7k1TW1f_AjU.mp4,shaving head,7.543,22.667,4.456,4.456
shaving head/9kble6dPgxM.mp4,shaving head,,,,-19.342
shaving head/E_Dseu8kPu0.mp4,shaving head,10.951,-16.101,7.92,7.92
shaving head/HoVokJ7pcbc.mp4,shaving head,,,,
shaving head/L2l3h0v6dqQ.mp4,shaving head,5.015,26.975,3.347,17.185
shaving head/LFlhKdpDvgM.mp4,shaving head,,,2.467,2.467
shaving head/QUQhA8Nd5zA.mp4,shaving head,,,,
shaving head/T1R1ZDy70Fg.mp4,shaving head,6.064,-9.679,4.438,-10.715
shaving head/TVNgo1dJKIA.mp4,shaving head,7.841,7.841,4.221,4.221
shaving head/YrGna709TD4.mp4,shaving head,25.265,3.221,-10.108,-10.108
shaving head/_mW52kjQQYA.mp4,shaving head,,,,
shaving head/bA1sVLOctZQ.mp4,shaving head,,,,
shaving head/ca1aXeh_i8A.mp4,shaving head,,,,
shaving head/g4gtpsHNook.mp4,shaving head,-2.584,-6.213,-5.528,
shaving head/gEX0j7vlYtU.mp4,shaving head,-14.214,-14.214,3.775,3.775
shaving head/hYGhXNbWrUI.mp4,shaving head,8.284,-9.523,5.853,5.853
shaving head/jHAI4l2Nkz0.mp4,shaving head,-11.297,-11.297,2.576,2.576
shaving head/ltnKZHhAOfM.mp4,shaving head,,,,
shaving head/mYamhiPeFjE.mp4,shaving head,-14.52,9.615,5.483,5.483
shaving head/o1B8uG487ug.mp4,shaving head,22.724,22.724,3.595,3.595
shaving head/qCvNJl7rBwc.mp4,shaving head,17.131,17.131,,
shaving head/tFbL7YSflK0.mp4,shaving head,5.212,5.212,3.285,3.285
shaving head/v6gqkfOCU6E.mp4,shaving head,-14.041,-14.041,5.349,5.349
shaving head/vB_dUOo34mc.mp4,shaving head,,,,
shaving head/xzpgiJh91W8.mp4,shaving head,,,,
shaving head/yQX-RW_7DA0.mp4,shaving head,-21.048,-21.048,2.508,2.508
shaving head/zT5NJ3gHa1M.mp4,shaving head,,1.953,-0.368,-7.921
shaving head/zgtR0N06N6c.mp4,shaving head,2.311,2.311,13.184,13.184
shaving legs/-4viFSz94q8.mp4,shaving legs,8.766,8.766,,2.014
shaving legs/0Ud4C1uQfqQ.mp4,shaving legs,,,,
shaving legs/16WwaeuD2AE.mp4,shaving legs,7.093,-7.661,-5.813,-5.813
shaving legs/3QD3GG8J2g8.mp4,shaving legs,,,,
shaving legs/5_4qDHpo5I8.mp4,shaving legs,,,,
shaving legs/8rdBDQh_fHo.mp4,shaving legs,,,,
shaving legs/DbBfum3NnlU.mp4,shaving legs,5.623,,,-5.427
shaving legs/O-ib93EkHFQ.mp4,shaving legs,,,,
shaving legs/P6P37rhaQc8.mp4,shaving legs,5.5,5.5,,
shaving legs/Tk86hM398tE.mp4,shaving legs,-4.429,0.373,,
shaving legs/U3cMFjzt284.mp4,shaving legs,,,,
shaving legs/YW5selfHCf0.mp4,shaving legs,3.028,21.498,1.868,1.868
shaving legs/_CPDMOyUKQc.mp4,shaving legs,,,,
shaving legs/a6BPUVpEumc.mp4,shaving legs,34.309,7.737,,
shaving legs/hgGpcAqW-5Y.mp4,shaving legs,,,,
shaving legs/ioqMnIjrB24.mp4,shaving legs,,,,
shaving legs/kUnSCWYZCn8.mp4,shaving legs,,,,
shaving legs/m6ILgprk_yo.mp4,shaving legs,,,,
shaving legs/orwRu770RHU.mp4,shaving legs,4.378,2.427,,
shaving legs/sA_IDWQnzZw.mp4,shaving legs,,,,
shaving legs/yaGNfYH_CpQ.mp4,shaving legs,,,,
shaving legs/yiPhdKKNMhc.mp4,shaving legs,-17.872,-17.872,-8.95,-17.721
shaving legs/zLM0xL1dt6U.mp4,shaving legs,,,,
shearing sheep/1TqunY3anqY.mp4,shearing sheep,-11.573,-11.573,6.382,6.382
shearing sheep/1djwyMvGmNc.mp4,shearing sheep,11.141,11.141,8.422,8.422
shearing sheep/2T85a5TQxt4.mp4,shearing sheep,-15.162,-15.162,3.741,-9.109
shearing sheep/3AdzSwQdmRg.mp4,shearing sheep,,,,
shearing sheep/4eD0H0hTcKM.mp4,shearing sheep,8.806,36.354,6.859,6.859
shearing sheep/7jHZC8ENat8.mp4,shearing sheep,,,-8.384,-8.384
shearing sheep/7qmwaWQw7YE.mp4,shearing sheep,3.133,3.133,3.157,3.157
shearing sheep/8bs2oUpZWhc.mp4,shearing sheep,-13.326,-13.326,-18.141,-18.141
shearing sheep/9DN4qZxk74w.mp4,shearing sheep,4.415,4.415,3.133,3.133
shearing sheep/9U6-sLgRx0w.mp4,shearing sheep,12.829,17.074,4.871,4.871
shearing sheep/A3sLpdKUeXc.mp4,shearing sheep,9.032,-10.039,4.23,4.23
shearing sheep/BbmWIlt3V28.mp4,shearing sheep,6.204,6.204,3.912,3.912
shearing sheep/EZLY1bbcTvw.mp4,shearing sheep,,,19.667,6.975
shearing sheep/HENAeBAhypQ.mp4,shearing sheep,5.716,5.716,4.91,-6.339
shearing sheep/HWxdo9eoMnE.mp4,shearing sheep,-11.328,-11.328,-6.584,-6.584
shearing sheep/HbT2_-OXjbg.mp4,shearing sheep,-11.124,-11.124,7.88,-5.849
shearing sheep/IDYGjuIl9f4.mp4,shearing sheep,8.777,41.859,7.099,7.099
shearing sheep/J6msWqSEwe8.mp4,shearing sheep,7.716,7.716,,
shearing sheep/JBImrTLpQIU.mp4,shearing sheep,9.807,9.807,5.936,5.936
shearing sheep/LAjemXEDp8Y.mp4,shearing sheep,8.266,-13.44,4.204,4.204
shearing sheep/LCTZ4ACGuCs.mp4,shearing sheep,9.733,9.733,,
shearing sheep/N2UIfKZLcF8.mp4,shearing sheep,-15.143,-15.143,9.362,9.362
shearing sheep/PPJaYoaEL0k.mp4,shearing sheep,8.785,8.785,,
shearing sheep/Tq_PMV-8JrA.mp4,shearing sheep,-4.824,,4.621,4.621
shearing sheep/U0Kd8VdBVvo.mp4,shearing sheep,9.671,9.671,7.682,7.682
shearing sheep/VJNxkS3Rj3g.mp4,shearing sheep,4.503,30.507,30.248,36.635
shearing sheep/WE02X4TUBII.mp4,shearing sheep,,,,
shearing sheep/Wc8gns-9LZE.mp4,shearing sheep,5.749,5.749,-17.681,-8.086
shearing sheep/Weawe9MBaLQ.mp4,shearing sheep,6.281,6.281,5.099,5.099
shearing sheep/_8QXDSUdpr4.mp4,shearing sheep,-14.699,-23.154,-5.031,6.104
shearing sheep/_AsmHoiwJmQ.mp4,shearing sheep,6.432,,7.507,-7.796
shearing sheep/a9pTMfHkKxU.mp4,shearing sheep,-14.811,-14.811,5.319,5.319
shearing sheep/gzzFaFFo3hM.mp4,shearing sheep,-10.539,-10.539,5.581,5.581
shearing sheep/h2Y4uagy2Z0.mp4,shearing sheep,,,4.36,4.36
shearing sheep/iC5vSumRcnM.mp4,shearing sheep,29.894,29.894,5.62,5.62
shearing sheep/jJ72355O-cg.mp4,shearing sheep,-10.654,-10.654,4.531,4.531
shearing sheep/jkhRp7KLsDw.mp4,shearing sheep,,,,
shearing sheep/llPTRwcwYfY.mp4,shearing sheep,,,,
shearing sheep/qZ-FleY9UN0.mp4,shearing sheep,5.587,5.587,-6.569,5.413
shearing sheep/qdCjk4YG0ms.mp4,shearing sheep,,,7.576,7.576
shearing sheep/r1G8HdqRBA8.mp4,shearing sheep,3.964,32.66,4.158,4.158
shearing sheep/sx3Anpupj8c.mp4,shearing sheep,,,,
shearing sheep/teUYh8bXKFQ.mp4,shearing sheep,-31.913,-14.547,-13.454,-23.262
shearing sheep/tt5Reib-np0.mp4,shearing sheep,,,,
shearing sheep/vk9W1Uxfe_Q.mp4,shearing sheep,-14.707,-14.707,10.705,10.705
shearing sheep/ztjxMtV32GY.mp4,shearing sheep,-2.211,-2.211,-21.596,-21.596
shining shoes/0Of2mXv5WoI.mp4,shining shoes,4.231,29.033,-11.811,-11.811
shining shoes/4onIQSgAMic.mp4,shining shoes,6.039,29.004,9.188,4.583
shining shoes/8eC10TwQGXk.mp4,shining shoes,25.012,3.309,16.53,2.402
shining shoes/9Pi_grZj6SI.mp4,shining shoes,,,,
shining shoes/AigXesFS3_0.mp4,shining shoes,2.799,2.799,1.525,1.525
shining shoes/EKyUumzVq_k.mp4,shining shoes,,,,
shining shoes/Fcu1LPxug_E.mp4,shining shoes,5.51,5.51,3.716,3.716
shining shoes/FxUTAu3Q1ro.mp4,shining shoes,,,,5.127
shining shoes/HGajiHHKSBM.mp4,shining shoes,-14.557,11.794,,
shining shoes/HOy4SGwGvG0.mp4,shining shoes,47.372,9.838,-12.459,-12.459
shining shoes/L6N5-fKiwQ4.mp4,shining shoes,-12.402,10.303,16.617,-12.105
shining shoes/VIHBNObht88.mp4,shining shoes,5.519,-13.186,-11.66,-20.2
shining shoes/WpA4SPlcJSY.mp4,shining shoes,,,,
shining shoes/YMmI_nRg334.mp4,shining shoes,4.507,4.507,3.571,3.571
shining shoes/ZIluweWG2nM.mp4,shining shoes,-12.206,-12.206,-8.764,-8.764
shining shoes/ZeG0bHa-JiU.mp4,shining shoes,,,,
shining shoes/e9-zau_VXds.mp4,shining shoes,-0.077,-12.401,11.886,11.886
shining shoes/hDPMiOfCf58.mp4,shining shoes,36.106,36.106,5.116,20.891
shining shoes/i1-ZQt4fRNM.mp4,shining shoes,1.482,1.482,-8.149,-8.149
shining shoes/naMKVPBcaNA.mp4,shining shoes,,,,
shining shoes/pe88VoouKH8.mp4,shining shoes,4.592,4.592,3.816,3.816
shining shoes/sscJMMuiZTE.mp4,shining shoes,,,,
shining shoes/tNi4f3ufO-A.mp4,shining shoes,,,,
shining shoes/wjM8k96TvQc.mp4,shining shoes,-13.8,-32.245,-12.034,-27.568
shining shoes/zc7Nb7a3R4U.mp4,shining shoes,-11.361,8.853,-9.442,-9.442
shooting basketball/0vOeMG9USq8.mp4,shooting basketball,,,,
shooting basketball/285S8HQ-Tec.mp4,shooting basketball,9.84,9.84,-15.511,-15.511
shooting basketball/2uqEvITjjXk.mp4,shooting basketball,-11.391,-11.391,3.045,3.045
shooting basketball/5bL2U6PaKgw.mp4,shooting basketball,8.975,8.975,4.894,4.894
shooting basketball/6LOEhj4Xpxg.mp4,shooting basketball,,,,
shooting basketball/A1TYSUz1bw8.mp4,shooting basketball,7.295,-12.368,6.345,6.345
shooting basketball/GfQC3sFyhd8.mp4,shooting basketball,-13.329,-13.329,-21.284,-21.284
shooting basketball/MQwSvJhthDg.mp4,shooting basketball,-4.585,-4.049,11.625,3.494
shooting basketball/MoxcrsfZAjU.mp4,shooting basketball,,,,
shooting basketball/P6f3ZXJuanE.mp4,shooting basketball,,,,
shooting basketball/Rgte_Tjhy40.mp4,shooting basketball,32.288,-12.597,-8.717,-8.717
shooting basketball/S_Vs0Kt7WuU.mp4,shooting basketball,-12.933,-12.933,,
shooting basketball/THBfjtnZQKw.mp4,shooting basketball,,,,
shooting basketball/THxr-95qELg.mp4,shooting basketball,7.343,7.343,3.642,3.642
shooting basketball/ZCmGMa6HaqI.mp4,shooting basketball,-14.869,-28.712,-11.094,-22.555
shooting basketball/aPjnao-tNco.mp4,shooting basketball,36.965,36.965,7.091,7.091
shooting basketball/l-yT_8t0D0U.mp4,shooting basketball,7.314,-13.397,,
shooting basketball/pxIjZ7GZqIU.mp4,shooting basketball,6.717,-10.104,17.564,17.564
shooting basketball/rTZasFkSP94.mp4,shooting basketball,,,,
shooting basketball/uqvslkfI7-Y.mp4,shooting basketball,,,,
shooting basketball/y5l0GFkO85g.mp4,shooting basketball,,,,
shooting basketball/zXOlzhZyxA0.mp4,shooting basketball,4.055,4.055,2.488,-7.042
shooting goal (soccer)/1cLg-P8GLOc.mp4,shooting goal (soccer),63.534,63.534,13.91,13.91
shooting goal (soccer)/4UUah_8Gm-A.mp4,shooting goal (soccer),17.777,1.611,7.925,-6.919
shooting goal (soccer)/82t8DHy9Y5I.mp4,shooting goal (soccer),,,2.816,15.803
shooting goal (soccer)/EzCaZSc8uOo.mp4,shooting goal (soccer),,,,
shooting goal (soccer)/Fisx0MJoK4s.mp4,shooting goal (soccer),12.878,-2.126,,
shooting goal (soccer)/ThN-numJo9s.mp4,shooting goal (soccer),,,,
shooting goal (soccer)/Uibg-Q4xoR8.mp4,shooting goal (soccer),,,,
shooting goal (soccer)/V_9_BuYzYUM.mp4,shooting goal (soccer),,,,
shooting goal (soccer)/Wf9GzonVqLI.mp4,shooting goal (soccer),-5.409,6.132,7.15,2.729
shooting goal (soccer)/WiYBWSduo74.mp4,shooting goal (soccer),,,,
shooting goal (soccer)/XGwS7Hx_crs.mp4,shooting goal (soccer),10.406,60.418,9.906,9.906
shooting goal (soccer)/ZlvCLqybTbU.mp4,shooting goal (soccer),,,8.763,8.763
shooting goal (soccer)/cQ7w0hoqBog.mp4,shooting goal (soccer),,,3.129,3.129
shooting goal (soccer)/dXkAdrwvn74.mp4,shooting goal (soccer),-14.498,9.213,7.836,7.836
shooting goal (soccer)/g3zr_GL5y0k.mp4,shooting goal (soccer),-8.087,-8.087,-8.161,-8.161
shooting goal (soccer)/gzlIzcGwfn0.mp4,shooting goal (soccer),2.696,2.696,-3.732,-3.732
shooting goal (soccer)/hEsnUnLN0NE.mp4,shooting goal (soccer),,,,
shooting goal (soccer)/knkqf-e2Hfw.mp4,shooting goal (soccer),37.601,37.601,11.522,7.699
shooting goal (soccer)/n0Jjgm2_rLQ.mp4,shooting goal (soccer),-38.469,-27.922,4.57,4.57
shooting goal (soccer)/n9DisRNxBnQ.mp4,shooting goal (soccer),,,,
shooting goal (soccer)/pqhPioWFxgU.mp4,shooting goal (soccer),,,,
shooting goal (soccer)/rEoaprwHtzI.mp4,shooting goal (soccer),,,,
shooting goal (soccer)/tdSavYMMOaI.mp4,shooting goal (soccer),6.933,-13.094,-8.728,-8.728
shooting goal (soccer)/tzlYUqKHlSE.mp4,shooting goal (soccer),,,,
shooting goal (soccer)/u0uA85APdB0.mp4,shooting goal (soccer),,,,
shooting goal (soccer)/u2jUAH5XFL8.mp4,shooting goal (soccer),-36.147,-36.147,-6.868,-14.539
shooting goal (soccer)/yBsJcK6FcDM.mp4,shooting goal (soccer),5.512,-7.783,9.749,3.727
shooting goal (soccer)/zHZLpv0RJ_A.mp4,shooting goal (soccer),,,,
shot put/-An_hhfD5lc.mp4,shot put,,,,
shot put/-d0IWi-joBU.mp4,shot put,-24.555,-11.449,3.407,16.328
shot put/-d21qzSOC1s.mp4,shot put,,,,
shot put/0Wk-o4jT824.mp4,shot put,,,,
shot put/2-WZCy-Bdds.mp4,shot put,25.727,25.727,4.168,4.168
shot put/3ghJ-BCV_uc.mp4,shot put,7.008,7.008,-4.182,7.359
shot put/6j6WeAHDShI.mp4,shot put,5.406,26.992,-4.722,-4.722
shot put/75RZiOZRWNM.mp4,shot put,,,,
shot put/8sSuCGnhJ5M.mp4,shot put,,,-10.11,30.68
shot put/IUWmoeKdL84.mp4,shot put,,,,
shot put/J6CJlFhC_8Q.mp4,shot put,12.123,12.123,,
shot put/KCmjmYRc1i4.mp4,shot put,6.828,6.828,3.236,3.236
shot put/M8U-_5QriKw.mp4,shot put,13.449,-28.644,8.809,-6.45
shot put/NAis4vQdoyI.mp4,shot put,10.974,-11.603,6.329,-4.915
shot put/OUtpEwgzPJo.mp4,shot put,1.892,10.313,4.975,4.975
shot put/OVHHtTQc-fQ.mp4,shot put,7.268,7.268,4.889,-8.67
shot put/SCG_V4QJ9i8.mp4,shot put,38.816,4.489,6.942,6.536
shot put/VTJAE3QT50A.mp4,shot put,,,,
shot put/XP56gfLQTvI.mp4,shot put,,,,
shot put/Y5JurHjCh3c.mp4,shot put,6.154,-8.39,4.14,4.14
shot put/ZlBL_bOEFyA.mp4,shot put,-0.488,-0.488,-1.742,-7.582
shot put/aLIMYqsP6d8.mp4,shot put,,,,
shot put/aU_SAHc3wrs.mp4,shot put,-15.995,-15.995,7.463,7.463
shot put/dGt-ZPeJ4r0.mp4,shot put,7.244,7.244,-6.933,6.522
shot put/eWR6065xgdg.mp4,shot put,5.62,5.62,4.851,4.851
shot put/f1IaLvFUkQg.mp4,shot put,,,,
shot put/f84akPm5z9E.mp4,shot put,,,6.444,6.444
shot put/fPSCjYRPXH4.mp4,shot put,28.71,7.837,20.917,-4.194
shot put/hd9Xpz_E94w.mp4,shot put,,,6.882,6.882
shot put/hiNyoPMrEso.mp4,shot put,-17.013,-30.517,-8.283,-9.431
shot put/ie1eewuP2Kw.mp4,shot put,,,,
shot put/igX0GgeJodA.mp4,shot put,4.093,-11.618,2.135,-6.641
shot put/j8avW5sZvDo.mp4,shot put,,,6.286,-11.916
shot put/nf_UravhhkM.mp4,shot put,17.674,17.674,36.471,9.311
shot put/rTLvdnZE2ZE.mp4,shot put,8.753,-10.655,5.574,5.574
shot put/vAO0_ZFHmwI.mp4,shot put,,,,
shot put/vMem_9qH_QE.mp4,shot put,,,4.369,4.369
shot put/vxUco1feW2A.mp4,shot put,,,,
shot put/xFIuvAkFYpM.mp4,shot put,,,,
shoveling snow/-1IlTIWPNs4.mp4,shoveling snow,24.992,24.992,13.492,3.425
shoveling snow/1i3EQVYG66k.mp4,shoveling snow,6.874,6.874,3.268,3.268
shoveling snow/2JC18LzEt4M.mp4,shoveling snow,,,,
shoveling snow/2h3ApWSLzBg.mp4,shoveling snow,-13.953,-13.953,3.932,3.932
shoveling snow/2l9zx0p6x5w.mp4,shoveling snow,5.041,,13.904,3.644
shoveling snow/59cx4mHxtwY.mp4,shoveling snow,11.965,37.31,6.166,6.166
shoveling snow/9iKO0c3fPi0.mp4,shoveling snow,-10.232,-10.232,5.643,21.839
shoveling snow/9r9UOxMwOSo.mp4,shoveling snow,-5.129,-19.697,-7.172,-15.965
shoveling snow/BLQIn5a4Y6Q.mp4,shoveling snow,7.209,7.209,4.769,4.769
shoveling snow/CJxdSUQHwMQ.mp4,shoveling snow,6.664,6.664,5.379,5.379
shoveling snow/CsmQTgJfD78.mp4,shoveling snow,8.885,-10.169,6.322,-4.319
shoveling snow/DRCUfedhKgM.mp4,shoveling snow,8.897,8.897,5.308,5.308
shoveling snow/Dagt8YXnHIk.mp4,shoveling snow,-12.332,-12.332,5.295,5.295
shoveling snow/EeEmbQRpdn8.mp4,shoveling snow,5.182,5.182,3.668,3.668
shoveling snow/Gbms_28y8vc.mp4,shoveling snow,,,,
shoveling snow/HDsW5CsunX8.mp4,shoveling snow,,,,
shoveling snow/IEB5PfUsWAk.mp4,shoveling snow,,,,
shoveling snow/JbkVMhuQ6EY.mp4,shoveling snow,-10.663,3.879,-5.176,4.519
shoveling snow/MxhPoqDcTKE.mp4,shoveling snow,4.622,4.622,-7.894,
shoveling snow/OcUeX0oF1Lk.mp4,shoveling snow,40.415,40.415,22.757,27.772
shoveling snow/Oveyt4rhXok.mp4,shoveling snow,-15.114,-33.105,-12.918,-12.918
shoveling snow/PFLktuF94VI.mp4,shoveling snow,,,,
shoveling snow/WkS2l-12ZYU.mp4,shoveling snow,-11.967,-11.967,3.114,3.114
shoveling snow/WwsMlWThHSc.mp4,shoveling snow,7.115,7.115,5.686,5.686
shoveling snow/YCRYjUcbweQ.mp4,shoveling snow,-12.078,-12.078,5.068,5.068
shoveling snow/Z7P3oqd8r9Y.mp4,shoveling snow,7.777,,,
shoveling snow/aZk3pY1Cy-I.mp4,shoveling snow,43.44,,,
shoveling snow/cp-rCcDDfTs.mp4,shoveling snow,10.602,41.499,-11.814,3.679
shoveling snow/cvNI8PCbs-s.mp4,shoveling snow,,,1.849,1.849
shoveling snow/dES8R3DNG2Q.mp4,shoveling snow,,,,
shoveling snow/e1aKzVUTiGE.mp4,shoveling snow,-12.73,-12.73,6.806,-8.6
shoveling snow/eUE30u6TB2s.mp4,shoveling snow,7.372,20.43,3.926,
shoveling snow/fc4YQQpAZAM.mp4,shoveling snow,-10.715,-10.715,11.936,2.903
shoveling snow/iiBhhHJnXjs.mp4,shoveling snow,6.908,6.908,21.841,
shoveling snow/kVGRpxR4q74.mp4,shoveling snow,5.713,5.713,2.172,2.172
shoveling snow/kf5x8jElQzU.mp4,shoveling snow,,,,
shoveling snow/kuZFov6Gpn4.mp4,shoveling snow,-10.039,6.822,3.179,3.179
shoveling snow/lEzSH3-Yt7g.mp4,shoveling snow,5.433,5.433,25.499,3.553
shoveling snow/lItVNH-jCF4.mp4,shoveling snow,-11.432,-11.432,4.652,-5.964
shoveling snow/qSit5xTS7rg.mp4,shoveling snow,8.585,-7.838,-7.55,
shoveling snow/qXudpW1l5Mw.mp4,shoveling snow,2.253,2.253,1.329,1.329
shoveling snow/qdvfbaC19bM.mp4,shoveling snow,,,,
shoveling snow/r1KH8Hfr_nA.mp4,shoveling snow,,-12.187,,
shoveling snow/rjcPgUFW0Mg.mp4,shoveling snow,32.1,32.1,6.31,27.935
shoveling snow/tLUKYGACuig.mp4,shoveling snow,7.252,7.252,5.694,21.256
shoveling snow/xeZIzAvvHjU.mp4,shoveling snow,-14.094,-14.094,7.203,7.203
shoveling snow/zMkUZDVzcKU.mp4,shoveling snow,,,,
shuffling cards/3mDpsrz9OMk.mp4,shuffling cards,,,,
shuffling cards/4KftZggyMsk.mp4,shuffling cards,83.466,14.559,33.106,9.696
shuffling cards/6HdGvyhk7e0.mp4,shuffling cards,12.805,2.579,-10.17,-20.574
shuffling cards/8fDfE_qfX0A.mp4,shuffling cards,28.559,7.367,28.379,2.713
shuffling cards/9HSCQARJwGU.mp4,shuffling cards,24.284,36.603,,-11.576
shuffling cards/9Uv3xWaGZOU.mp4,shuffling cards,30.816,-11.506,-16.284,-16.284
shuffling cards/A-AZZBO9DUw.mp4,shuffling cards,,,,
shuffling cards/AI5_-msfYkI.mp4,shuffling cards,1.063,-1.722,24.373,24.373
shuffling cards/DJ1E3vkErBc.mp4,shuffling cards,4.271,-12.344,3.09,3.09
shuffling cards/E0DmRreS1Jc.mp4,shuffling cards,,,,
shuffling cards/E0HcmCmv8rw.mp4,shuffling cards,19.548,19.548,-9.783,-9.783
shuffling cards/Eq536ZkQjuY.mp4,shuffling cards,19.484,2.756,1.528,1.528
shuffling cards/Gn2E2q6y-ZI.mp4,shuffling cards,-12.425,-12.425,2.724,2.724
shuffling cards/K1c3QqXJ0vM.mp4,shuffling cards,-7.612,5.217,3.709,3.709
shuffling cards/Lb64OQhM4k4.mp4,shuffling cards,-12.153,-25.12,-5.083,-5.083
shuffling cards/Lk6bDI5_Dzs.mp4,shuffling cards,,,1.642,1.642
shuffling cards/LqeiFJktJ04.mp4,shuffling cards,-14.664,-14.664,2.901,2.901
shuffling cards/NGdgEAuVV_A.mp4,shuffling cards,,,,
shuffling cards/PZKzwO9ifUs.mp4,shuffling cards,4.383,-13.885,0.358,0.358
shuffling cards/RZqVTYuZMqU.mp4,shuffling cards,6.993,6.993,5.506,5.506
shuffling cards/SLIvwtIuC3Y.mp4,shuffling cards,3.607,3.607,2.505,2.505
shuffling cards/TcZI2r4tIWo.mp4,shuffling cards,24.626,24.626,13.86,1.752
shuffling cards/XlRfgUgUluY.mp4,shuffling cards,,,,
shuffling cards/YIDSCqna8bo.mp4,shuffling cards,5.484,5.484,4.467,4.467
