sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
tap dancing/J8_1OkQSs8c.mp4,tap dancing,,-23.164,,
tap dancing/YxkwUBfecNU.mp4,tap dancing,-12.327,-0.411,2.693,-2.518
tap dancing/o6fseiCsRA4.mp4,tap dancing,7.701,-14.341,24.984,4.641
tapping pen/-JA4tOwoZr4.mp4,tapping pen,,,,
tapping pen/0vxAWRaNbRE.mp4,tapping pen,,,,
tapping pen/KpClkUPLeik.mp4,tapping pen,,38.843,31.384,31.384
tapping pen/Mx1jQd5eKX8.mp4,tapping pen,,,,
tapping pen/nQMUjwuKG14.mp4,tapping pen,2.851,18.794,14.459,14.459
tasting beer/Ta82g2gkG14.mp4,tasting beer,,,,
tasting beer/WHnH_rNGV_A.mp4,tasting beer,,,,6.195
tasting beer/waueQpRJIyU.mp4,tasting beer,,,,
tasting food/5ZpWwuBjWQE.mp4,tasting food,,,,
texting/C_A6_XkTi_o.mp4,texting,-12.957,-12.957,12.895,1.203
texting/HBoAVRStAGo.mp4,texting,,,,
throwing axe/P8MSSzgRBmc.mp4,throwing axe,-10.187,-10.187,-5.68,-5.68
throwing axe/YLnS2YMZrgA.mp4,throwing axe,,,,
throwing ball/3oKE5Z6QGxI.mp4,throwing ball,,,,
throwing ball/4v5xw6OER-8.mp4,throwing ball,-10.76,3.64,2.036,2.036
throwing ball/5XVP6HC7WEw.mp4,throwing ball,-10.082,27.77,9.861,31.72
throwing ball/r6aMkH-TT28.mp4,throwing ball,,,,
throwing discus/HKWpfwPB8Ss.mp4,throwing discus,5.606,5.606,3.166,3.166
throwing discus/N3mNdeuvpwM.mp4,throwing discus,,,,
throwing discus/NsV2qx9X2f8.mp4,throwing discus,-1.981,-13.621,9.388,9.388
throwing discus/aBaBopZy9R4.mp4,throwing discus,-13.44,-13.44,3.718,3.718
throwing discus/gWrK49RR8Zs.mp4,throwing discus,30.037,30.037,16.594,16.594
throwing discus/p1aUR0j3CL8.mp4,throwing discus,,,,
tickling/IhQTcR9p948.mp4,tickling,,,,
tickling/qvT84qAa3ng.mp4,tickling,56.761,25.885,-11.373,-21.84
tobogganing/5L0D4OBMwn8.mp4,tobogganing,11.7,-13.719,9.994,9.994
tobogganing/cS6FeJGsd4I.mp4,tobogganing,0.651,0.651,8.554,-19.525
tobogganing/p1bbKKqPZcU.mp4,tobogganing,15.694,6.616,19.906,19.906
tossing salad/nzs8PwQtbwM.mp4,tossing salad,6.679,6.679,3.204,3.204
training dog/XrW9GCqXVSk.mp4,training dog,-10.733,-24.849,-7.833,-7.833
training dog/ZnLuo8WZdEw.mp4,training dog,8.081,8.081,22.089,22.089
trapezing/iMR9lPkPqMs.mp4,trapezing,-11.414,8.767,17.92,3.181
trimming or shaving beard/F-hqdiauDF0.mp4,trimming or shaving beard,11.503,11.503,-10.844,-10.844
trimming or shaving beard/Wj7A2ydZMY8.mp4,trimming or shaving beard,,,,
trimming or shaving beard/by41MAITMJc.mp4,trimming or shaving beard,2.868,,11.194,1.226
trimming or shaving beard/oNIL57JmOeE.mp4,trimming or shaving beard,23.396,23.396,-8.605,-8.605
trimming or shaving beard/q17TzrCRM34.mp4,trimming or shaving beard,3.081,-11.817,2.192,2.192
trimming trees/Lz6wsgOfivI.mp4,trimming trees,48.111,91.173,8.242,49.599
trimming trees/p2h2NrVgQsU.mp4,trimming trees,7.22,7.22,5.79,5.79
triple jump/Cs0v810EXo8.mp4,triple jump,-11.621,-27.619,27.608,8.071
triple jump/uAmYDJmZOB0.mp4,triple jump,8.123,8.123,-7.994,-7.994
tying bow tie/G9UHlAHlNhM.mp4,tying bow tie,7.72,-13.897,8.23,-9.335
tying bow tie/jQTcSbc4OSA.mp4,tying bow tie,43.398,43.398,-4.886,0.185
tying knot (not on a tie)/LRdkWJlatd8.mp4,tying knot (not on a tie),4.539,-11.675,13.266,3.049
tying knot (not on a tie)/iqBWhT3dKnQ.mp4,tying knot (not on a tie),,,,
tying knot (not on a tie)/q0z8PmdeNoI.mp4,tying knot (not on a tie),,,,
tying tie/QE4kU7JxKPg.mp4,tying tie,1.37,1.37,2.378,11.251
tying tie/Sq1Ev9ngnao.mp4,tying tie,-12.686,-12.686,2.476,2.476
unboxing/UJQAq4nsaS0.mp4,unboxing,,,,
unboxing/ctVqYpcnaZQ.mp4,unboxing,,,,
using computer/DWPpLbZlyow.mp4,using computer,-8.455,-8.455,-3.929,-3.929
using computer/yz7AjUgefjQ.mp4,using computer,6.619,6.619,-9.258,
using remote controller (not gaming)/V2VoCoD56VY.mp4,using remote controller (not gaming),8.403,8.403,5.346,5.346
using segway/6Lnz-s6V0cU.mp4,using segway,,,,
using segway/DIPHmrup9Xo.mp4,using segway,,,-7.378,-7.378
vault/EBhe-6Z6JFQ.mp4,vault,8.619,,-4.442,-4.442
vault/MiTZwviysb0.mp4,vault,,,,
vault/RgCMp1FhYFU.mp4,vault,25.747,6.68,,
vault/RjhvE1ugs1k.mp4,vault,,,4.728,
vault/fCNG5VGEWO0.mp4,vault,1.661,-14.678,2.032,2.032
vault/yY7CK2pnOYs.mp4,vault,4.204,4.204,3.044,3.044
waiting in line/1CcqbTFMwm0.mp4,waiting in line,11.088,,36.959,
walking the dog/A3UFexx3nnE.mp4,walking the dog,,,,
walking the dog/ARKIDycpUvo.mp4,walking the dog,6.713,6.713,3.303,3.303
walking the dog/IuB-sexZWpM.mp4,walking the dog,5.413,36.529,3.86,3.86
walking the dog/Mznd0RUA_Zc.mp4,walking the dog,3.712,-14.434,-9.843,-9.843
walking the dog/NjeVBUmJbfA.mp4,walking the dog,4.965,-11.518,18.698,4.615
walking the dog/Wh4MqdIUlV4.mp4,walking the dog,2.462,31.905,21.126,21.126
walking the dog/kOMbNN_ODVc.mp4,walking the dog,10.767,10.767,5.349,5.349
walking the dog/ku5qdB1GRIg.mp4,walking the dog,31.69,7.391,4.991,4.991
walking the dog/xofIP95RV88.mp4,walking the dog,4.343,,3.228,3.228
washing dishes/gweR9xh2zZ8.mp4,washing dishes,-31.469,-20.903,,
washing dishes/m5ZcpDHZWd0.mp4,washing dishes,5.3,-13.388,6.924,3.058
washing feet/X8OLdR4VcL0.mp4,washing feet,,,4.363,4.363
washing feet/gGL_S1h_XIg.mp4,washing feet,4.493,4.493,-7.828,-7.828
washing hair/3v14QopvKto.mp4,washing hair,,,1.191,-14.141
washing hair/BamIAQzBZcc.mp4,washing hair,28.942,28.942,16.028,16.028
washing hands/pITy_x-UyrE.mp4,washing hands,4.497,-2.216,2.931,2.931
washing hands/pdBrKmiIDPU.mp4,washing hands,6.737,-9.952,-5.896,-9.077
washing hands/uPlTtYxskyg.mp4,washing hands,32.741,4.909,,
water skiing/-FXQRVfBN8k.mp4,water skiing,5.85,5.85,3.582,
water skiing/-Fp5reKg40w.mp4,water skiing,40.05,40.05,6.152,6.152
water skiing/oH1T9Ub1HDo.mp4,water skiing,0.587,,0.951,
water sliding/xYUra6KZndA.mp4,water sliding,12.481,12.481,-4.577,-4.577
water sliding/z3O9BA6Ta_k.mp4,water sliding,7.977,7.977,6.745,-27.679
watering plants/OfbQJh3gn0o.mp4,watering plants,,,,
watering plants/Y1BvRoxLG5g.mp4,watering plants,9.032,9.032,-7.94,-7.94
watering plants/YrE6Tit3w4U.mp4,watering plants,-12.585,-12.585,6.079,6.079
waxing back/FGoLNv59dsE.mp4,waxing back,,,3.944,
waxing back/hsOMMfzwn5M.mp4,waxing back,4.987,4.987,17.509,17.509
waxing back/tD_GHdKYscw.mp4,waxing back,4.073,18.194,1.548,1.548
waxing chest/CmEPUK8fA8Q.mp4,waxing chest,,,,
waxing chest/YzRwbPTeoow.mp4,waxing chest,6.314,-14.119,4.245,4.245
waxing chest/c9Wwv8shc3s.mp4,waxing chest,3.355,3.355,3.218,3.218
waxing chest/nz4vR8IA0rk.mp4,waxing chest,,,,
waxing eyebrows/AnVY2blDH8U.mp4,waxing eyebrows,,23.063,,
waxing eyebrows/F2uebcZluts.mp4,waxing eyebrows,-13.73,-13.73,3.237,3.237
waxing eyebrows/O6DeaMInX-s.mp4,waxing eyebrows,-0.407,-0.407,1.929,1.929
waxing eyebrows/hC6Mt1gtPmk.mp4,waxing eyebrows,4.316,4.316,2.608,2.608
waxing eyebrows/j0ujaQImrmE.mp4,waxing eyebrows,4.783,4.783,-3.987,4.812
waxing legs/b48aJKePwyc.mp4,waxing legs,24.468,24.468,3.046,3.046
waxing legs/lOfE037-Y68.mp4,waxing legs,,,,
waxing legs/p812YGYkmYM.mp4,waxing legs,,,,
waxing legs/ueR-yY8QWmY.mp4,waxing legs,,,,
waxing legs/xnIaOTpwO28.mp4,waxing legs,,,,
weaving basket/CrxBDvqZRm8.mp4,weaving basket,7.778,35.121,3.631,17.848
weaving basket/YAlh6fXVupw.mp4,weaving basket,8.939,8.939,,
welding/1cwuV69Mx4w.mp4,welding,,,,
welding/Lw21adCexPo.mp4,welding,4.051,22.747,2.177,2.177
welding/Mgp4J406rWM.mp4,welding,,,-0.222,-0.222
whistling/zzD1QRITVBk.mp4,whistling,-12.77,2.556,1.675,13.853
windsurfing/5tV5jfN3kg4.mp4,windsurfing,4.558,4.558,3.832,3.832
wrapping present/4rdkh2RfNPQ.mp4,wrapping present,-8.595,-8.595,-2.787,-2.787
wrapping present/WviDVDVq16s.mp4,wrapping present,-14.895,-14.895,-11.733,-11.733
wrapping present/X41OZre0tz4.mp4,wrapping present,-10.631,-10.631,5.171,5.171
wrapping present/y_I8WzhDHA4.mp4,wrapping present,27.253,7.068,5.102,13.96
wrestling/7LFbUPkKJg0.mp4,wrestling,-13.532,,4.819,-11.063
wrestling/YsLXQ-pmv1c.mp4,wrestling,-11.91,-11.91,5.385,5.385
wrestling/e7zI_o3_lgs.mp4,wrestling,,,,
writing/qxsQNqhqMP4.mp4,writing,12.981,12.981,8.099,-14.117
yawning/Ej2erNXiNoI.mp4,yawning,-9.625,-19.805,1.542,1.542
yawning/q15_ld_rb0s.mp4,yawning,-11.888,4.707,16.118,34.689
yoga/Agr-eLqNqoE.mp4,yoga,15.178,8.649,1.598,1.598
yoga/AmdABChffnI.mp4,yoga,-29.745,-11.935,5.376,5.376
yoga/FT4pcgrSz4w.mp4,yoga,5.271,5.271,16.768,5.384
yoga/vrBEJhM3n-U.mp4,yoga,,,,
zumba/99nXDdc4WCQ.mp4,zumba,27.931,27.931,4.094,34.234
zumba/E2VhL8T82tQ.mp4,zumba,6.662,6.662,-9.065,-18.569
zumba/OFr1Ao5QLyI.mp4,zumba,6.738,6.738,4.248,4.248
zumba/RbJsDvUuLEY.mp4,zumba,38.481,11.554,32.961,5.508
zumba/jPxk2at1udg.mp4,zumba,,,10.627,-10.993
