sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
tap dancing/o6fseiCsRA4.mp4,tap dancing,-14.212,-14.212,4.559,24.863
tapping pen/-JA4tOwoZr4.mp4,tapping pen,,,,
tapping pen/0vxAWRaNbRE.mp4,tapping pen,,,,
tapping pen/KpClkUPLeik.mp4,tapping pen,,,8.317,8.317
tapping pen/Mx1jQd5eKX8.mp4,tapping pen,,,,
tapping pen/nQMUjwuKG14.mp4,tapping pen,3.083,3.083,13.833,13.833
tasting beer/Ta82g2gkG14.mp4,tasting beer,,,,
tasting beer/WHnH_rNGV_A.mp4,tasting beer,,,-8.928,-8.928
tasting beer/waueQpRJIyU.mp4,tasting beer,,,,
tasting food/5ZpWwuBjWQE.mp4,tasting food,,,,
texting/C_A6_XkTi_o.mp4,texting,3.454,3.454,12.051,12.051
texting/HBoAVRStAGo.mp4,texting,,,,4.911
throwing axe/P8MSSzgRBmc.mp4,throwing axe,-10.353,-10.353,-5.477,-5.477
throwing axe/YLnS2YMZrgA.mp4,throwing axe,,,,
throwing ball/3oKE5Z6QGxI.mp4,throwing ball,,,,
throwing ball/4v5xw6OER-8.mp4,throwing ball,-10.385,4.0,-6.726,-6.726
throwing ball/5XVP6HC7WEw.mp4,throwing ball,12.37,5.863,11.203,1.31
throwing ball/r6aMkH-TT28.mp4,throwing ball,,,,
throwing discus/HKWpfwPB8Ss.mp4,throwing discus,5.695,5.695,3.49,3.49
throwing discus/N3mNdeuvpwM.mp4,throwing discus,,,,
throwing discus/NsV2qx9X2f8.mp4,throwing discus,11.222,-2.254,17.014,9.242
throwing discus/aBaBopZy9R4.mp4,throwing discus,-13.569,-13.569,3.723,3.723
throwing discus/gWrK49RR8Zs.mp4,throwing discus,54.794,29.166,30.837,16.359
throwing discus/p1aUR0j3CL8.mp4,throwing discus,,,,
tickling/IhQTcR9p948.mp4,tickling,,,,
tickling/qvT84qAa3ng.mp4,tickling,25.405,25.405,-6.22,-11.222
tobogganing/5L0D4OBMwn8.mp4,tobogganing,-13.966,-13.966,10.129,10.129
tobogganing/cS6FeJGsd4I.mp4,tobogganing,48.118,10.96,7.985,-13.919
tobogganing/p1bbKKqPZcU.mp4,tobogganing,16.116,16.116,20.879,20.879
tossing salad/nzs8PwQtbwM.mp4,tossing salad,,,3.048,3.048
training dog/XrW9GCqXVSk.mp4,training dog,-10.915,-24.677,-8.107,-8.107
training dog/ZnLuo8WZdEw.mp4,training dog,8.111,8.111,4.119,22.281
trapezing/iMR9lPkPqMs.mp4,trapezing,-11.718,-11.718,2.323,2.323
trimming or shaving beard/F-hqdiauDF0.mp4,trimming or shaving beard,10.975,45.462,-11.138,-11.138
trimming or shaving beard/Wj7A2ydZMY8.mp4,trimming or shaving beard,,,,
trimming or shaving beard/by41MAITMJc.mp4,trimming or shaving beard,,,0.63,
trimming or shaving beard/oNIL57JmOeE.mp4,trimming or shaving beard,22.596,2.534,2.297,-8.586
trimming or shaving beard/q17TzrCRM34.mp4,trimming or shaving beard,-11.849,-11.849,2.567,-6.286
trimming trees/Lz6wsgOfivI.mp4,trimming trees,9.03,73.948,8.584,44.061
trimming trees/p2h2NrVgQsU.mp4,trimming trees,8.29,8.29,20.5,5.802
triple jump/Cs0v810EXo8.mp4,triple jump,-11.246,-27.256,26.975,8.3
triple jump/uAmYDJmZOB0.mp4,triple jump,7.436,7.436,-7.629,-7.629
tying bow tie/G9UHlAHlNhM.mp4,tying bow tie,7.624,-13.883,8.507,-9.177
tying bow tie/jQTcSbc4OSA.mp4,tying bow tie,2.765,2.765,5.468,5.468
tying knot (not on a tie)/LRdkWJlatd8.mp4,tying knot (not on a tie),4.819,-11.617,12.499,12.499
tying knot (not on a tie)/iqBWhT3dKnQ.mp4,tying knot (not on a tie),,,,
tying knot (not on a tie)/q0z8PmdeNoI.mp4,tying knot (not on a tie),,,,
tying tie/QE4kU7JxKPg.mp4,tying tie,1.937,,2.225,2.225
tying tie/Sq1Ev9ngnao.mp4,tying tie,7.396,7.396,16.766,16.766
unboxing/UJQAq4nsaS0.mp4,unboxing,,,,
unboxing/ctVqYpcnaZQ.mp4,unboxing,,,,
using computer/DWPpLbZlyow.mp4,using computer,-6.358,-8.672,4.797,-4.16
using computer/yz7AjUgefjQ.mp4,using computer,6.581,-13.492,3.913,-9.24
using remote controller (not gaming)/V2VoCoD56VY.mp4,using remote controller (not gaming),8.581,8.581,-6.639,-6.639
using segway/6Lnz-s6V0cU.mp4,using segway,,,,
using segway/DIPHmrup9Xo.mp4,using segway,,,-7.811,
vault/EBhe-6Z6JFQ.mp4,vault,8.28,,7.463,-4.351
vault/MiTZwviysb0.mp4,vault,,,,
vault/RgCMp1FhYFU.mp4,vault,25.656,25.656,,2.937
vault/RjhvE1ugs1k.mp4,vault,,,4.702,
vault/fCNG5VGEWO0.mp4,vault,0.84,0.84,1.574,1.574
vault/yY7CK2pnOYs.mp4,vault,5.636,5.636,13.692,13.692
waiting in line/1CcqbTFMwm0.mp4,waiting in line,-20.479,-20.479,6.306,
walking the dog/A3UFexx3nnE.mp4,walking the dog,,,4.924,-9.593
walking the dog/ARKIDycpUvo.mp4,walking the dog,6.247,-13.311,3.323,3.323
walking the dog/IuB-sexZWpM.mp4,walking the dog,5.091,35.973,3.936,27.363
walking the dog/Mznd0RUA_Zc.mp4,walking the dog,-14.62,-14.62,-19.578,-19.578
walking the dog/NjeVBUmJbfA.mp4,walking the dog,4.435,-11.785,2.337,-8.646
walking the dog/Wh4MqdIUlV4.mp4,walking the dog,32.534,32.534,4.58,4.58
walking the dog/kOMbNN_ODVc.mp4,walking the dog,8.464,8.464,5.049,5.049
walking the dog/ku5qdB1GRIg.mp4,walking the dog,31.532,7.383,-7.323,-7.323
walking the dog/xofIP95RV88.mp4,walking the dog,4.698,,3.045,3.045
washing dishes/gweR9xh2zZ8.mp4,washing dishes,-20.877,-23.152,,
washing dishes/m5ZcpDHZWd0.mp4,washing dishes,4.902,-1.573,3.127,3.127
washing feet/X8OLdR4VcL0.mp4,washing feet,,,16.434,4.652
washing feet/gGL_S1h_XIg.mp4,washing feet,4.877,-13.451,-7.784,-7.784
washing hair/3v14QopvKto.mp4,washing hair,,,-14.195,-14.195
washing hair/BamIAQzBZcc.mp4,washing hair,28.514,28.514,16.492,5.216
washing hands/pITy_x-UyrE.mp4,washing hands,4.677,-1.851,2.76,-9.815
washing hands/pdBrKmiIDPU.mp4,washing hands,7.006,7.006,-14.968,-5.95
washing hands/uPlTtYxskyg.mp4,washing hands,32.611,32.611,,
water skiing/-FXQRVfBN8k.mp4,water skiing,6.226,,3.914,
water skiing/-Fp5reKg40w.mp4,water skiing,40.38,40.38,5.96,24.325
water skiing/oH1T9Ub1HDo.mp4,water skiing,0.682,0.682,1.15,-7.466
water sliding/xYUra6KZndA.mp4,water sliding,10.545,10.545,-4.593,-4.593
water sliding/z3O9BA6Ta_k.mp4,water sliding,33.278,8.073,-12.345,-12.345
watering plants/OfbQJh3gn0o.mp4,watering plants,,,,
watering plants/Y1BvRoxLG5g.mp4,watering plants,8.115,8.115,-8.361,-8.361
watering plants/YrE6Tit3w4U.mp4,watering plants,-12.869,11.167,-25.186,-12.939
waxing back/FGoLNv59dsE.mp4,waxing back,,,,
waxing back/hsOMMfzwn5M.mp4,waxing back,4.257,4.257,17.605,17.605
waxing back/tD_GHdKYscw.mp4,waxing back,4.028,11.971,1.763,1.763
waxing chest/CmEPUK8fA8Q.mp4,waxing chest,,,,
waxing chest/YzRwbPTeoow.mp4,waxing chest,-13.689,6.802,4.114,4.114
waxing chest/c9Wwv8shc3s.mp4,waxing chest,2.958,2.958,3.031,3.031
waxing chest/nz4vR8IA0rk.mp4,waxing chest,,,,
waxing eyebrows/AnVY2blDH8U.mp4,waxing eyebrows,23.001,-16.562,,
waxing eyebrows/F2uebcZluts.mp4,waxing eyebrows,-13.413,,3.075,3.075
waxing eyebrows/O6DeaMInX-s.mp4,waxing eyebrows,-0.448,-0.448,1.975,1.975
waxing eyebrows/hC6Mt1gtPmk.mp4,waxing eyebrows,4.188,7.007,2.924,-6.042
waxing eyebrows/j0ujaQImrmE.mp4,waxing eyebrows,4.07,4.07,2.663,3.765
waxing legs/b48aJKePwyc.mp4,waxing legs,23.842,23.842,-8.648,3.408
waxing legs/lOfE037-Y68.mp4,waxing legs,,,,
waxing legs/p812YGYkmYM.mp4,waxing legs,,,,
waxing legs/ueR-yY8QWmY.mp4,waxing legs,,,,
waxing legs/xnIaOTpwO28.mp4,waxing legs,,,,
weaving basket/CrxBDvqZRm8.mp4,weaving basket,-11.59,11.618,4.17,4.17
weaving basket/YAlh6fXVupw.mp4,weaving basket,8.452,8.452,,
welding/1cwuV69Mx4w.mp4,welding,,,,
welding/Lw21adCexPo.mp4,welding,4.172,4.172,14.514,2.239
welding/Mgp4J406rWM.mp4,welding,,,,
whistling/zzD1QRITVBk.mp4,whistling,-12.505,-12.505,1.791,1.791
windsurfing/5tV5jfN3kg4.mp4,windsurfing,4.19,4.19,3.963,3.963
wrapping present/4rdkh2RfNPQ.mp4,wrapping present,2.537,2.537,-2.862,1.088
wrapping present/WviDVDVq16s.mp4,wrapping present,7.095,-15.06,-11.73,-11.73
wrapping present/X41OZre0tz4.mp4,wrapping present,-10.679,-10.679,4.678,-0.347
wrapping present/y_I8WzhDHA4.mp4,wrapping present,26.841,6.8,4.228,12.855
wrestling/7LFbUPkKJg0.mp4,wrestling,7.229,-0.003,-10.898,-10.898
wrestling/YsLXQ-pmv1c.mp4,wrestling,-11.625,-11.625,5.607,5.607
wrestling/e7zI_o3_lgs.mp4,wrestling,,,,
writing/qxsQNqhqMP4.mp4,writing,13.664,13.664,-11.576,-11.576
yawning/Ej2erNXiNoI.mp4,yawning,3.863,-9.567,1.473,1.473
yawning/q15_ld_rb0s.mp4,yawning,-11.247,-11.247,35.505,
yoga/Agr-eLqNqoE.mp4,yoga,15.273,9.118,1.721,9.063
yoga/AmdABChffnI.mp4,yoga,-15.148,-15.148,21.58,5.466
yoga/FT4pcgrSz4w.mp4,yoga,5.84,5.84,-5.851,-5.851
yoga/vrBEJhM3n-U.mp4,yoga,,,,
zumba/99nXDdc4WCQ.mp4,zumba,49.829,49.829,28.978,3.825
zumba/E2VhL8T82tQ.mp4,zumba,-13.179,6.206,-9.281,-18.748
zumba/OFr1Ao5QLyI.mp4,zumba,6.835,-8.955,4.43,-5.227
zumba/RbJsDvUuLEY.mp4,zumba,6.464,6.464,32.556,32.556
zumba/jPxk2at1udg.mp4,zumba,,,10.349,10.349
