sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
tap dancing/o6fseiCsRA4.mp4,tap dancing,-26.976,-26.976,9.431,31.843
tapping pen/-JA4tOwoZr4.mp4,tapping pen,,,,
tapping pen/0vxAWRaNbRE.mp4,tapping pen,,,,
tapping pen/KpClkUPLeik.mp4,tapping pen,19.801,23.053,44.296,
tapping pen/Mx1jQd5eKX8.mp4,tapping pen,,,,
tapping pen/nQMUjwuKG14.mp4,tapping pen,8.118,8.118,19.053,19.053
tasting beer/Ta82g2gkG14.mp4,tasting beer,,,,
tasting beer/WHnH_rNGV_A.mp4,tasting beer,,,,11.291
tasting beer/waueQpRJIyU.mp4,tasting beer,,,,
tasting food/5ZpWwuBjWQE.mp4,tasting food,,,,
texting/C_A6_XkTi_o.mp4,texting,9.502,9.502,16.873,16.873
texting/HBoAVRStAGo.mp4,texting,,,,
throwing axe/P8MSSzgRBmc.mp4,throwing axe,0.983,0.983,2.841,2.841
throwing axe/YLnS2YMZrgA.mp4,throwing axe,,,,
throwing ball/3oKE5Z6QGxI.mp4,throwing ball,,,,
throwing ball/4v5xw6OER-8.mp4,throwing ball,7.32,7.32,-5.097,4.527
throwing ball/5XVP6HC7WEw.mp4,throwing ball,20.426,-5.778,39.482,5.217
throwing ball/r6aMkH-TT28.mp4,throwing ball,,,,
throwing discus/HKWpfwPB8Ss.mp4,throwing discus,11.93,11.93,7.864,-1.332
throwing discus/N3mNdeuvpwM.mp4,throwing discus,,,,
throwing discus/NsV2qx9X2f8.mp4,throwing discus,20.08,20.08,13.716,13.716
throwing discus/aBaBopZy9R4.mp4,throwing discus,-7.796,-7.796,7.552,7.552
throwing discus/gWrK49RR8Zs.mp4,throwing discus,39.457,39.457,22.281,22.281
throwing discus/p1aUR0j3CL8.mp4,throwing discus,,,,
tickling/IhQTcR9p948.mp4,tickling,,,,
tickling/qvT84qAa3ng.mp4,tickling,63.655,30.323,-19.746,-19.746
tobogganing/5L0D4OBMwn8.mp4,tobogganing,25.608,-4.802,21.012,21.012
tobogganing/cS6FeJGsd4I.mp4,tobogganing,64.826,64.826,-8.088,-8.088
tobogganing/p1bbKKqPZcU.mp4,tobogganing,14.626,-8.243,58.418,27.956
tossing salad/nzs8PwQtbwM.mp4,tossing salad,11.383,11.383,7.284,7.284
training dog/XrW9GCqXVSk.mp4,training dog,-19.206,-4.931,10.174,-3.922
training dog/ZnLuo8WZdEw.mp4,training dog,17.021,17.021,30.168,30.168
trapezing/iMR9lPkPqMs.mp4,trapezing,-8.663,-8.663,2.68,2.68
trimming or shaving beard/F-hqdiauDF0.mp4,trimming or shaving beard,23.007,23.007,-2.828,-2.828
trimming or shaving beard/Wj7A2ydZMY8.mp4,trimming or shaving beard,,,,
trimming or shaving beard/by41MAITMJc.mp4,trimming or shaving beard,4.553,4.553,,
trimming or shaving beard/oNIL57JmOeE.mp4,trimming or shaving beard,7.052,7.052,-6.169,-6.169
trimming or shaving beard/q17TzrCRM34.mp4,trimming or shaving beard,7.275,-8.941,4.536,-5.02
trimming trees/Lz6wsgOfivI.mp4,trimming trees,19.735,125.282,59.655,71.461
trimming trees/p2h2NrVgQsU.mp4,trimming trees,16.369,16.369,29.126,29.126
triple jump/Cs0v810EXo8.mp4,triple jump,-2.677,-2.677,-1.696,-1.696
triple jump/uAmYDJmZOB0.mp4,triple jump,14.584,,-1.973,-15.159
tying bow tie/G9UHlAHlNhM.mp4,tying bow tie,18.655,-6.385,16.073,-4.357
tying bow tie/jQTcSbc4OSA.mp4,tying bow tie,18.431,18.431,13.82,36.591
tying knot (not on a tie)/LRdkWJlatd8.mp4,tying knot (not on a tie),-8.378,-8.378,5.17,5.17
tying knot (not on a tie)/iqBWhT3dKnQ.mp4,tying knot (not on a tie),,,,
tying knot (not on a tie)/q0z8PmdeNoI.mp4,tying knot (not on a tie),,,,
tying tie/QE4kU7JxKPg.mp4,tying tie,7.333,7.333,4.229,4.229
tying tie/Sq1Ev9ngnao.mp4,tying tie,-7.743,-7.743,5.607,5.607
unboxing/UJQAq4nsaS0.mp4,unboxing,,,,
unboxing/ctVqYpcnaZQ.mp4,unboxing,,,,
using computer/DWPpLbZlyow.mp4,using computer,15.5,-3.177,9.54,-0.752
using computer/yz7AjUgefjQ.mp4,using computer,13.515,-8.342,-5.374,-5.374
using remote controller (not gaming)/V2VoCoD56VY.mp4,using remote controller (not gaming),-3.211,-3.211,-2.231,-2.231
using segway/6Lnz-s6V0cU.mp4,using segway,,,,
using segway/DIPHmrup9Xo.mp4,using segway,,,-3.205,-3.205
vault/EBhe-6Z6JFQ.mp4,vault,17.995,,1.466,
vault/MiTZwviysb0.mp4,vault,,,-2.158,-2.158
vault/RgCMp1FhYFU.mp4,vault,13.003,34.328,8.17,8.17
vault/RjhvE1ugs1k.mp4,vault,,,,
vault/fCNG5VGEWO0.mp4,vault,5.382,5.382,3.945,3.137
vault/yY7CK2pnOYs.mp4,vault,12.018,12.018,6.332,6.332
waiting in line/1CcqbTFMwm0.mp4,waiting in line,-14.6,-14.6,46.542,
walking the dog/A3UFexx3nnE.mp4,walking the dog,,,9.85,-6.188
walking the dog/ARKIDycpUvo.mp4,walking the dog,11.733,11.733,8.654,8.654
walking the dog/IuB-sexZWpM.mp4,walking the dog,10.415,10.415,-9.529,-9.529
walking the dog/Mznd0RUA_Zc.mp4,walking the dog,-11.168,-11.168,-7.072,-7.072
walking the dog/NjeVBUmJbfA.mp4,walking the dog,7.913,,6.424,6.424
walking the dog/Wh4MqdIUlV4.mp4,walking the dog,-5.392,15.181,29.397,29.397
walking the dog/kOMbNN_ODVc.mp4,walking the dog,15.543,-10.419,33.9,33.9
walking the dog/ku5qdB1GRIg.mp4,walking the dog,43.137,30.018,9.868,9.868
walking the dog/xofIP95RV88.mp4,walking the dog,8.183,8.183,6.997,6.997
washing dishes/gweR9xh2zZ8.mp4,washing dishes,-11.27,-26.59,,
washing dishes/m5ZcpDHZWd0.mp4,washing dishes,9.287,9.287,7.033,7.033
washing feet/X8OLdR4VcL0.mp4,washing feet,,,9.108,
washing feet/gGL_S1h_XIg.mp4,washing feet,-10.676,-10.676,-3.107,-16.155
washing hair/3v14QopvKto.mp4,washing hair,,,-12.017,-12.017
washing hair/BamIAQzBZcc.mp4,washing hair,20.606,,20.984,20.984
washing hands/pITy_x-UyrE.mp4,washing hands,8.499,8.499,-16.784,-16.784
washing hands/pdBrKmiIDPU.mp4,washing hands,-4.072,-4.072,-1.315,-1.315
washing hands/uPlTtYxskyg.mp4,washing hands,39.117,,,
water skiing/-FXQRVfBN8k.mp4,water skiing,12.243,12.243,7.594,
water skiing/-Fp5reKg40w.mp4,water skiing,,56.461,12.35,12.35
water skiing/oH1T9Ub1HDo.mp4,water skiing,3.408,3.408,-6.328,-6.328
water sliding/xYUra6KZndA.mp4,water sliding,1.473,1.473,3.655,3.655
water sliding/z3O9BA6Ta_k.mp4,water sliding,12.199,12.199,-7.254,-7.254
watering plants/OfbQJh3gn0o.mp4,watering plants,,,,
watering plants/Y1BvRoxLG5g.mp4,watering plants,17.391,17.391,-3.576,-3.576
watering plants/YrE6Tit3w4U.mp4,watering plants,-7.073,19.601,-8.044,12.894
waxing back/FGoLNv59dsE.mp4,waxing back,,,-7.251,
waxing back/hsOMMfzwn5M.mp4,waxing back,8.752,8.752,21.178,21.178
waxing back/tD_GHdKYscw.mp4,waxing back,,6.267,2.601,2.601
waxing chest/CmEPUK8fA8Q.mp4,waxing chest,,,,
waxing chest/YzRwbPTeoow.mp4,waxing chest,-9.469,-9.469,8.656,8.656
waxing chest/c9Wwv8shc3s.mp4,waxing chest,4.522,4.522,5.779,5.779
waxing chest/nz4vR8IA0rk.mp4,waxing chest,,,,
waxing eyebrows/AnVY2blDH8U.mp4,waxing eyebrows,23.779,1.715,,
waxing eyebrows/F2uebcZluts.mp4,waxing eyebrows,5.191,28.751,6.604,
waxing eyebrows/O6DeaMInX-s.mp4,waxing eyebrows,6.933,-14.017,5.171,5.171
waxing eyebrows/hC6Mt1gtPmk.mp4,waxing eyebrows,7.969,7.969,5.284,12.834
waxing eyebrows/j0ujaQImrmE.mp4,waxing eyebrows,9.158,9.158,-1.199,-1.199
waxing legs/b48aJKePwyc.mp4,waxing legs,6.477,6.477,-6.847,-6.847
waxing legs/lOfE037-Y68.mp4,waxing legs,,,,
waxing legs/p812YGYkmYM.mp4,waxing legs,,,,
waxing legs/ueR-yY8QWmY.mp4,waxing legs,,,,
waxing legs/xnIaOTpwO28.mp4,waxing legs,,,,
weaving basket/CrxBDvqZRm8.mp4,weaving basket,14.27,14.27,7.909,7.909
weaving basket/YAlh6fXVupw.mp4,weaving basket,17.673,17.673,,
welding/1cwuV69Mx4w.mp4,welding,,,,
welding/Lw21adCexPo.mp4,welding,6.087,54.485,8.264,8.264
welding/Mgp4J406rWM.mp4,welding,,,,
whistling/zzD1QRITVBk.mp4,whistling,-9.691,7.119,3.841,16.899
windsurfing/5tV5jfN3kg4.mp4,windsurfing,12.231,12.231,8.318,8.318
wrapping present/4rdkh2RfNPQ.mp4,wrapping present,21.835,6.034,2.374,2.374
wrapping present/WviDVDVq16s.mp4,wrapping present,-8.527,-8.527,-6.906,-6.906
wrapping present/X41OZre0tz4.mp4,wrapping present,-4.825,-22.241,10.741,10.741
wrapping present/y_I8WzhDHA4.mp4,wrapping present,-2.539,13.348,7.908,17.817
wrestling/7LFbUPkKJg0.mp4,wrestling,-7.69,-7.69,10.489,-6.882
wrestling/YsLXQ-pmv1c.mp4,wrestling,-6.031,-6.031,-1.998,-1.998
wrestling/e7zI_o3_lgs.mp4,wrestling,,,,
writing/qxsQNqhqMP4.mp4,writing,-2.44,-2.44,-4.619,-19.884
yawning/Ej2erNXiNoI.mp4,yawning,-7.715,-18.758,-2.1,3.153
yawning/q15_ld_rb0s.mp4,yawning,35.39,35.39,5.589,42.418
yoga/Agr-eLqNqoE.mp4,yoga,,,3.759,3.759
yoga/AmdABChffnI.mp4,yoga,-38.813,-20.801,29.719,29.719
yoga/FT4pcgrSz4w.mp4,yoga,10.85,-7.875,7.567,
yoga/vrBEJhM3n-U.mp4,yoga,,,8.939,8.939
zumba/99nXDdc4WCQ.mp4,zumba,47.388,47.388,38.345,10.186
zumba/E2VhL8T82tQ.mp4,zumba,23.386,13.637,-4.677,-4.677
zumba/OFr1Ao5QLyI.mp4,zumba,,,-1.963,-1.963
zumba/RbJsDvUuLEY.mp4,zumba,18.38,48.125,12.487,12.487
zumba/jPxk2at1udg.mp4,zumba,,,22.097,-3.52
