sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
tai chi/cy2Pnjf-OVo.mp4,tai chi,4874.0506,,-28.4520,
tai chi/yxn98GScGds.mp4,tai chi,-100.0000,,-99.9994,
taking a shower/tm7vZYP06jM.mp4,taking a shower,-100.0000,,10421113814418.6406,
taking a shower/uDOItRR7SHU.mp4,taking a shower,-17.0483,,-23.9584,
tango dancing/MFdNLZUmxOA.mp4,tango dancing,-14.1898,,5.8513,
tango dancing/NIWrxHAoluc.mp4,tango dancing,12.4140,,-11.9952,
tap dancing/8qavH7izpZ8.mp4,tap dancing,-100.0000,,-100.0000,
tap dancing/J8_1OkQSs8c.mp4,tap dancing,-3.1507,,-4.4176,
tap dancing/YxkwUBfecNU.mp4,tap dancing,-68.6177,,-91.9152,
tap dancing/o6fseiCsRA4.mp4,tap dancing,-8.2580,,-84.2597,
tapping pen/-JA4tOwoZr4.mp4,tapping pen,36.6542,,-42.3915,
tapping pen/0vxAWRaNbRE.mp4,tapping pen,-100.0000,,-56.4937,
tapping pen/KpClkUPLeik.mp4,tapping pen,58.6086,,6.8299,
tapping pen/Mx1jQd5eKX8.mp4,tapping pen,54.0158,,-99.9935,
tapping pen/nQMUjwuKG14.mp4,tapping pen,-54.7466,,58.9871,
tasting beer/Ta82g2gkG14.mp4,tasting beer,87.4136,,32.6764,
tasting beer/WHnH_rNGV_A.mp4,tasting beer,-7.0161,,4.7763,
tasting beer/waueQpRJIyU.mp4,tasting beer,-83.3921,,-41.9410,
tasting food/5ZpWwuBjWQE.mp4,tasting food,15.1040,,-30.5201,
texting/C_A6_XkTi_o.mp4,texting,-99.7456,,25.7452,
texting/HBoAVRStAGo.mp4,texting,-30.9581,,-14.9777,
throwing axe/P8MSSzgRBmc.mp4,throwing axe,-63.8335,,-66.0927,
throwing axe/YLnS2YMZrgA.mp4,throwing axe,68.2415,,-62.4513,
throwing ball/3oKE5Z6QGxI.mp4,throwing ball,-99.7152,,104759382836119666688.0000,
throwing ball/4v5xw6OER-8.mp4,throwing ball,-5.7418,,-11.6549,
throwing ball/5XVP6HC7WEw.mp4,throwing ball,-8.8508,,50.5186,
throwing ball/r6aMkH-TT28.mp4,throwing ball,3320554592977769463808.0000,,163325896446032340769046528.0000,
throwing discus/HKWpfwPB8Ss.mp4,throwing discus,82944.8634,,-99.6619,
throwing discus/N3mNdeuvpwM.mp4,throwing discus,-100.0000,,-49.5762,
throwing discus/NsV2qx9X2f8.mp4,throwing discus,-91.0369,,2112.5748,
throwing discus/aBaBopZy9R4.mp4,throwing discus,-58.7287,,-32.7747,
throwing discus/gWrK49RR8Zs.mp4,throwing discus,8.6401,,-12.2335,
throwing discus/p1aUR0j3CL8.mp4,throwing discus,-99.2874,,-92.3884,
tickling/IhQTcR9p948.mp4,tickling,117.9403,,-6.4920,
tickling/qvT84qAa3ng.mp4,tickling,7.5398,,1938.9834,
tobogganing/5L0D4OBMwn8.mp4,tobogganing,236883974.7843,,85.5835,
tobogganing/cS6FeJGsd4I.mp4,tobogganing,776.7852,,-20.0666,
tobogganing/p1bbKKqPZcU.mp4,tobogganing,-65.0135,,-12.6233,
tossing salad/nzs8PwQtbwM.mp4,tossing salad,231038.7848,,-100.0000,
training dog/XrW9GCqXVSk.mp4,training dog,12.4202,,11.6778,
training dog/ZnLuo8WZdEw.mp4,training dog,215.3987,,11.2377,
trapezing/iMR9lPkPqMs.mp4,trapezing,-25.7850,,27.2296,
trimming or shaving beard/F-hqdiauDF0.mp4,trimming or shaving beard,285.3120,,-49.3729,
trimming or shaving beard/Wj7A2ydZMY8.mp4,trimming or shaving beard,-26.2020,,2228733724.8584,
trimming or shaving beard/by41MAITMJc.mp4,trimming or shaving beard,-72.6653,,-5.9858,
trimming or shaving beard/oNIL57JmOeE.mp4,trimming or shaving beard,19.7875,,202.8593,
trimming or shaving beard/q17TzrCRM34.mp4,trimming or shaving beard,-35.7608,,-1.3365,
trimming trees/Lz6wsgOfivI.mp4,trimming trees,,,170601387317.5284,
trimming trees/p2h2NrVgQsU.mp4,trimming trees,-88.7469,,-4.0346,
triple jump/Cs0v810EXo8.mp4,triple jump,8.0369,,270.0552,
triple jump/uAmYDJmZOB0.mp4,triple jump,166.9637,,4.3046,
tying bow tie/G9UHlAHlNhM.mp4,tying bow tie,-90.9648,,-100.0000,
tying bow tie/jQTcSbc4OSA.mp4,tying bow tie,-26.0843,,49.7638,
tying knot (not on a tie)/LRdkWJlatd8.mp4,tying knot (not on a tie),-100.0000,,6201834.2560,
tying knot (not on a tie)/iqBWhT3dKnQ.mp4,tying knot (not on a tie),-38.8889,,-81.4780,
tying knot (not on a tie)/q0z8PmdeNoI.mp4,tying knot (not on a tie),-13.7386,,-3.4530,
tying tie/QE4kU7JxKPg.mp4,tying tie,37.9926,,-100.0000,
tying tie/Sq1Ev9ngnao.mp4,tying tie,-29.3265,,-16.8840,
unboxing/UJQAq4nsaS0.mp4,unboxing,25.3755,,-99.8819,
unboxing/ctVqYpcnaZQ.mp4,unboxing,473394185731625382313984.0000,,143.5810,
using computer/DWPpLbZlyow.mp4,using computer,142.9805,,-51.8450,
using computer/yz7AjUgefjQ.mp4,using computer,0.3302,,306.9960,
using remote controller (not gaming)/V2VoCoD56VY.mp4,using remote controller (not gaming),8.0637,,38.3845,
using segway/6Lnz-s6V0cU.mp4,using segway,72.7604,,35.3857,
using segway/DIPHmrup9Xo.mp4,using segway,4352.6907,,,
vault/EBhe-6Z6JFQ.mp4,vault,79.6944,,711632.1099,
vault/MiTZwviysb0.mp4,vault,116.8392,,261.1521,
vault/RgCMp1FhYFU.mp4,vault,-28.4658,,-6.2007,
vault/RjhvE1ugs1k.mp4,vault,22.9845,,-99.9544,
vault/fCNG5VGEWO0.mp4,vault,-99.6888,,-99.9996,
vault/yY7CK2pnOYs.mp4,vault,1382.9873,,-100.0000,
waiting in line/1CcqbTFMwm0.mp4,waiting in line,63.3039,,-0.3793,
walking the dog/A3UFexx3nnE.mp4,walking the dog,-80.7714,,143.0617,
walking the dog/ARKIDycpUvo.mp4,walking the dog,-12.3153,,-33.8597,
walking the dog/IuB-sexZWpM.mp4,walking the dog,-21.6484,,29.2350,
walking the dog/Mznd0RUA_Zc.mp4,walking the dog,-48.4993,,-54.6861,
walking the dog/NjeVBUmJbfA.mp4,walking the dog,-61.2093,,-87.2338,
walking the dog/Wh4MqdIUlV4.mp4,walking the dog,11945372.8569,,-85.6912,
walking the dog/kOMbNN_ODVc.mp4,walking the dog,12.6475,,43.1748,
walking the dog/ku5qdB1GRIg.mp4,walking the dog,-4.1554,,170.9828,
walking the dog/xofIP95RV88.mp4,walking the dog,,,,
washing dishes/gweR9xh2zZ8.mp4,washing dishes,38471213014390300672.0000,,61.1596,
washing dishes/m5ZcpDHZWd0.mp4,washing dishes,-60.4241,,39.4456,
washing feet/X8OLdR4VcL0.mp4,washing feet,2.7316,,15.0199,
washing feet/gGL_S1h_XIg.mp4,washing feet,19.0991,,11.3157,
washing hair/3v14QopvKto.mp4,washing hair,746.7506,,-13.6026,
washing hair/BamIAQzBZcc.mp4,washing hair,27.2306,,34.5019,
washing hands/pITy_x-UyrE.mp4,washing hands,-100.0000,,-64.7393,
washing hands/pdBrKmiIDPU.mp4,washing hands,27.4023,,12.7815,
washing hands/uPlTtYxskyg.mp4,washing hands,-86.4134,,-11.3516,
water skiing/-FXQRVfBN8k.mp4,water skiing,8065911208363304358510592.0000,,-100.0000,
water skiing/-Fp5reKg40w.mp4,water skiing,-86.1642,,986.0218,
water skiing/oH1T9Ub1HDo.mp4,water skiing,4.1615,,521.6357,
water sliding/xYUra6KZndA.mp4,water sliding,12.9496,,11.5738,
water sliding/z3O9BA6Ta_k.mp4,water sliding,-20.6721,,6.6743,
watering plants/OfbQJh3gn0o.mp4,watering plants,40.6069,,105.0479,
watering plants/Y1BvRoxLG5g.mp4,watering plants,4.6677,,37.9637,
watering plants/YrE6Tit3w4U.mp4,watering plants,55.1555,,-0.8018,
waxing back/FGoLNv59dsE.mp4,waxing back,18.3430,,62.4910,
waxing back/hsOMMfzwn5M.mp4,waxing back,-9.0899,,39.2198,
waxing back/tD_GHdKYscw.mp4,waxing back,-47.8857,,14.9282,
waxing chest/CmEPUK8fA8Q.mp4,waxing chest,5771.6299,,14502.0589,
waxing chest/YzRwbPTeoow.mp4,waxing chest,13459.0551,,-52.3269,
waxing chest/c9Wwv8shc3s.mp4,waxing chest,-100.0000,,23100430847985200839107018752.0000,
waxing chest/nz4vR8IA0rk.mp4,waxing chest,-39.2291,,-16.3514,
waxing eyebrows/AnVY2blDH8U.mp4,waxing eyebrows,87.8089,,6.0093,
waxing eyebrows/F2uebcZluts.mp4,waxing eyebrows,107.9343,,-1.5666,
waxing eyebrows/O6DeaMInX-s.mp4,waxing eyebrows,-25.6862,,-93.6093,
waxing eyebrows/hC6Mt1gtPmk.mp4,waxing eyebrows,-22.1396,,-14.3980,
waxing eyebrows/j0ujaQImrmE.mp4,waxing eyebrows,,,581247.9789,
waxing legs/b48aJKePwyc.mp4,waxing legs,53.8189,,20.2493,
waxing legs/lOfE037-Y68.mp4,waxing legs,236.5730,,-28.6391,
waxing legs/p812YGYkmYM.mp4,waxing legs,-99.9244,,-78.6042,
waxing legs/ueR-yY8QWmY.mp4,waxing legs,-40.5299,,141.9831,
waxing legs/xnIaOTpwO28.mp4,waxing legs,-21.7762,,94.9204,
weaving basket/CrxBDvqZRm8.mp4,weaving basket,-64.5470,,14.1465,
weaving basket/YAlh6fXVupw.mp4,weaving basket,,,-100.0000,
welding/1cwuV69Mx4w.mp4,welding,-98.5028,,-25.5731,
welding/Lw21adCexPo.mp4,welding,41.5813,,14.5169,
welding/Mgp4J406rWM.mp4,welding,-100.0000,,,
whistling/zzD1QRITVBk.mp4,whistling,149.7636,,5.6054,
windsurfing/5tV5jfN3kg4.mp4,windsurfing,-100.0000,,,
wrapping present/4rdkh2RfNPQ.mp4,wrapping present,386.8608,,8.9704,
wrapping present/WviDVDVq16s.mp4,wrapping present,-2.2929,,-3.8123,
wrapping present/X41OZre0tz4.mp4,wrapping present,849.7253,,-11.2275,
wrapping present/y_I8WzhDHA4.mp4,wrapping present,-76.9855,,-41.4813,
wrestling/7LFbUPkKJg0.mp4,wrestling,-35.6914,,7.2398,
wrestling/YsLXQ-pmv1c.mp4,wrestling,-1.3020,,-54.9998,
wrestling/e7zI_o3_lgs.mp4,wrestling,29028749562183108.0000,,-100.0000,
writing/qxsQNqhqMP4.mp4,writing,-44.5947,,55.1610,
yawning/Ej2erNXiNoI.mp4,yawning,40.4998,,2.7335,
yawning/q15_ld_rb0s.mp4,yawning,-47.1609,,-44.7290,
yoga/Agr-eLqNqoE.mp4,yoga,58.9077,,-35.2445,
yoga/AmdABChffnI.mp4,yoga,-31.2871,,-97.2481,
yoga/FT4pcgrSz4w.mp4,yoga,-20.7133,,-85.9208,
yoga/vrBEJhM3n-U.mp4,yoga,439.4651,,,
zumba/99nXDdc4WCQ.mp4,zumba,31.3930,,92.4782,
zumba/E2VhL8T82tQ.mp4,zumba,-100.0000,,738.8675,
zumba/OFr1Ao5QLyI.mp4,zumba,1330.6025,,-40.4823,
zumba/RbJsDvUuLEY.mp4,zumba,-29.8081,,-7.8397,
zumba/jPxk2at1udg.mp4,zumba,615.3608,,-58.5058,
